real,imaginary,label
1.0612127471287056, -3.010467114852247,12
-1.0251199654664778, 2.9873188058938127,6
-0.9918325320929277, -2.908226705397344,4
-2.8622528414523813, -2.9796856706173322,0
2.9462595889116288, 1.105678277007997,11
-2.8822340326296443, 0.964823971331862,3
1.0007171487695525, -3.0071554905413054,12
0.882064251117348, -1.5178582915882672,13
2.9943466951915516, -1.0052275432134317,9
-3.024327301636235, -1.316848215473907,1
-1.2121554596536017, 0.8458913171918903,7
0.9968438243446169, 3.0212286830179034,14
2.7865347074985403, -0.9987386006950588,9
2.975907675277201, -1.3633312858737425,9
1.0634918156541096, 3.3101638448125756,14
1.0825713361183495, -3.0115460135114716,12
-3.034326691748831, -2.9706069554003607,0
1.0082574148299988, -0.9831934541599989,13
3.2832622988608824, -1.015975596199778,9
2.9629575222360764, 2.9647493273968863,10
-0.9317376665688643, -3.0846145938259792,4
3.6370921518967974, 2.7986877955935308,10
-2.935485079324686, -2.984390309495198,0
-3.0077908584288027, 0.9909762227349616,3
-0.670615738988634, -3.14298793144562,4
1.0357317055685988, -3.090573553519683,12
-0.9970708153374163, 3.035603950823022,6
-3.0014961268915785, 3.0315689948320523,2
-0.9913646162228881, 3.0004574164888305,6
0.9209059061801468, 2.873242129151439,14
-1.0265866258097507, 2.991990636350027,6
2.9990775267882896, -2.988423851238334,8
-1.0097075240756916, 0.9739502212064548,7
-3.0272510569828217, 3.011608140925248,2
-2.9850937243242015, 3.0319104885873576,2
-3.0147169122931747, -3.0113238291727518,0
1.225263395845438, 1.4235034697936813,15
-0.9759531704491238, 2.9881318561137324,6
-0.9711580515790057, -0.9715649457411139,5
2.997301594689908, 3.0784394651760536,10
0.993424771302621, -1.0068716755226206,13
-0.998838578011944, -1.0075913635061708,5
-3.0109775983929574, -3.0063484415458004,0
0.99521136625024, -1.0084804045618183,13
-3.001224165853612, 3.0014928231212297,2
2.996614812278559, -0.9990497844354422,9
-2.957468790063227, 0.9260633095623405,3
3.0631054386213914, -3.1879587540659773,8
0.99062243723927, -2.997833997338514,12
3.0027392334853618, 0.9906258543724101,11
1.2303716896417403, 0.9880784903508969,15
-3.016121085380368, 0.9988906661402523,3
1.3207130022864757, -2.9238749171132405,12
2.863551205198333, 2.807271910726269,10
1.0073727681508178, -0.9957835574660778,13
3.1231232325397738, -3.0902275434249598,8
-1.7271569730615992, 1.156089360747949,7
2.942053247567841, 3.019694393572653,10
-3.026613952639025, -3.0023760431762905,0
1.0287687828221084, -2.951911245361592,12
-0.6575484009750316, -2.971118839075046,4
3.125001335274201, 0.9263566975641156,11
-3.000877169004725, -0.960822124180343,1
-2.8706598646262877, 0.9281263043841796,3
1.0060083331743146, 3.009413764087423,14
1.0778454041794572, 1.037115870733458,15
-3.012342260225832, 2.983458377834574,2
-0.7569180242643196, -2.047045141309682,5
-3.0089471169178243, 3.019358074326488,2
-1.0277006545049734, -2.990807724335534,4
-1.0395471597971664, -2.9964970745846116,4
2.9261923651006843, -2.892444163427571,8
3.0801254314972297, -3.092910326422388,8
1.0344396846987938, -3.013205966126095,12
1.2513857060135303, 0.3132330373047134,15
0.6854415751949479, 1.2452828201144002,15
3.0016155500432014, 2.997649910289353,10
-2.9169902999172543, -3.2203510924915997,0
2.99760971540533, -3.0064248255691712,8
3.0326658158291555, 1.0238950777620799,11
3.0125669314669867, -3.004426591332799,8
-3.0183743567845966, -2.9888550849101154,0
0.8025432237009567, 0.8398638724357348,15
-3.2272944501599268, 4.0926752228458305,2
3.1475169159633576, -2.8300615610176463,8
-1.0020650875648913, -3.024329027338719,4
-2.9622870868633293, 1.0078577854654234,3
0.9414372663573135, 0.9614245070526383,15
3.245832348142554, -3.1718990524699113,8
-2.993256731779622, 0.9854359454312751,3
-1.105815854639911, -0.947444045676655,5
-2.6893336829551098, 3.197425472986774,2
3.0959561797053894, 3.076982639612286,10
-1.0109724565447173, 1.0130022059242263,7
3.0368679533672727, 2.9312735977414506,10
0.9876259853907898, 3.1747831625580485,14
0.9761608043332971, -1.0136785182269827,13
1.0019138712392368, -2.991290232594456,12
3.1908983450341575, 2.74969923103757,10
-1.0826523609239447, 3.004754797050554,6
-1.0200743353323294, 2.9941327650728553,6
1.3241004848991456, -1.4343261009197144,13
-1.30656745170616, 3.544828395083842,6
-2.7904438489926275, 1.409449408086501,3
-3.001073878880927, 3.001554353920681,2
3.165994322901851, 1.2916066310465706,11
2.4280458591525456, -3.0933255080036273,8
-2.7539604883329214, -0.7941775924853627,1
0.9442778848717334, 2.959618758704245,14
-3.0230708917008324, -1.0510451210559344,1
-3.020747239253924, 2.964368556029509,2
3.0099744011108305, 0.9895068564231227,11
-3.084360913602287, -3.2216877643447606,0
-2.9900894895313304, 3.014975323304958,2
-0.6233277751932909, -2.7788963668340076,4
2.994255007472253, -2.9944593225205476,8
-2.9966960456566465, -1.0009138490979042,1
3.008695495274441, -2.9991587163870554,8
-0.9151065485502533, 2.9380802692023313,6
2.877044922606702, 1.0720091342730242,11
-0.9895103734329374, 0.9811726255648083,7
1.046546947014572, -0.9980438796154438,13
0.9622067988115345, 3.109386439358568,14
-3.015137264143974, 2.9884836301643034,2
2.7332803535428334, -0.8684780840465978,9
0.9944204824229935, 3.011731079708516,14
-1.0385201103570227, 2.9512532803215703,6
-0.11958285689446957, 1.472798070318858,7
1.0623270925908654, -3.100969251201131,12
2.913747557594059, -0.8517750870553995,9
0.9884321573436122, -3.0035823039991527,12
1.1143201609605975, 3.1634385026811866,14
2.976578741445036, -2.8887052383171055,8
-1.005613230559374, 2.9843558245834982,6
0.9976333909572588, 3.0134826495208857,14
-1.002191021862015, -3.009341378829404,4
-3.892663434764625, 1.1773103398830065,3
-2.752245705157789, -3.063994882673183,0
-2.8331385302632226, -0.8783717279123909,1
-2.9901629139718655, -1.0076380439525938,1
1.0034619245687175, 1.0072615049832825,15
1.0916784091402145, -2.864824294933485,12
-2.926961487733984, 0.8786632343093475,3
-0.9534940007579183, 1.0006319912497532,7
-2.9986921098493293, 1.0050939563020476,3
-1.020461479716043, 1.0660070402719004,7
-0.9109974725975925, -1.0551008009648668,5
-0.8116099017024662, 0.8377410940036714,7
-3.166540002986438, 1.0541386061541451,3
0.9834447725448945, 2.999528220773011,14
3.214853539203998, -3.5355954044697517,8
2.9385091152550986, 3.1579160947988982,10
3.1005007805572777, 3.035326132544059,10
3.0090722634689255, -0.9227909379674789,9
-2.9682620726007007, 2.88711159585794,2
0.98051999522964, -3.000871273736391,12
-0.9595667608610443, -2.9537870872728553,4
3.071630448008547, -0.9270351823640253,9
-2.855640113168293, 1.059227332126898,3
-3.006223220138146, 3.001728234599484,2
-3.2042187667048907, -0.9633292747713897,1
-2.9731389499520247, 0.9984583636617774,3
1.155815865892785, -3.4820132032895983,12
1.075246949986669, -2.9658216998560434,12
-3.000274461958447, -1.0130514065017895,1
-2.952439684889216, 3.0122732058874586,2
0.9630685068076856, -0.9966086344348387,13
2.997444521713327, 0.9972531118643104,11
-0.9577255986581701, 1.1926348753317473,7
1.5911465242356255, -1.465900427556287,13
-2.8657945125399635, 2.9446746489747793,2
1.0012583655535987, 0.9361509711424695,15
0.9964385876922547, -3.048866967351516,12
-0.9934269448116902, 2.989558505765493,6
-0.7422737136034134, -2.802235953158995,4
-1.0018606176333333, 2.990521024959777,6
-0.9993772731924166, 1.003236320620808,7
-2.9842903673270866, 1.0077623547991335,3
0.98593146940619, 1.0015967110862907,15
1.1107629821748284, 2.8034329647669587,14
-1.043702762056516, -0.9771836904981156,5
1.0012334913917602, -2.996526064998757,12
2.998358102292658, -3.008094004401699,8
-3.0248439784172976, -3.002192855692279,0
-3.0127825367771255, 1.0358639261645968,3
-0.9772202353517332, 2.9986451511366545,6
1.0389449829216146, -1.012998256290027,13
1.0194359748284845, -2.9848293277726206,12
-3.0540524310745916, 3.009104633151841,2
3.0110322209783393, -2.9893857581243566,8
-2.8406114042857498, 1.498983655923799,3
-2.975272747963347, -0.9842353877161218,1
0.7792385431858835, -2.431494587740929,12
-0.9510661033054095, -0.9922615913229509,5
1.0058584755599544, 1.0035539314031752,15
0.5899120147859873, 1.1453286080268559,15
1.018493257015121, 0.9529250288814177,15
-0.8487086721387314, -1.0045457531216406,5
-1.088446298559862, -3.049944621282518,4
-2.9133041796033883, -3.2134792460349026,0
-2.995067515659737, 3.0099591860508466,2
-1.0028762229439736, 3.0353231063789945,6
3.0045000424951174, -1.021108227851327,9
-0.9148810652398329, 3.0816226274885414,6
-2.9883196334502444, 0.9988726279285925,3
0.8204761759256266, -3.450379032070326,12
3.0220853478013687, 1.0334730418798486,11
-3.0204463791710188, 1.0012648015925092,3
0.9616569749774821, 3.0751491722243163,14
0.9887621627299907, -3.002160932363586,12
1.3220411915201011, 3.2077554873501186,14
3.0937929652455414, -0.8956655759659594,9
-3.066539018720015, 1.0074899780702888,3
-0.8617563259389726, 0.8128305191906218,7
1.0092767987680473, -2.9979170162323956,12
3.0034255864345556, 3.019757532139745,10
0.9928395532214281, 3.001389976569986,14
-1.009457044369546, -2.9738516316795938,4
0.9563534386696179, -3.0725918121421922,12
-2.8409435714487192, -2.995185135907396,0
1.0123489935535495, 0.980572549117232,15
-2.9861978410973458, -1.0147241468609915,1
2.915797561982797, 3.072283865282079,10
2.960797512419338, -1.0585688924649832,9
1.220139224768468, 2.8832968435539548,14
-1.0113577145005104, -0.9923082264862844,5
1.7174336509066752, -0.42038045699001036,13
2.9796793845757015, 2.6334451217094856,10
0.9915200977162364, -2.9596251717693836,12
0.8430922680414301, -1.0764846268212755,13
1.0201368341246793, 1.0691559382439357,15
-0.8922762693756969, 2.849014544706084,6
-2.90890610544373, 3.134878749865487,2
3.0046701481537412, 0.9905587154833847,11
-1.0676119064713256, 0.9928029286826289,7
2.98948314039697, -0.9919616441644011,9
-2.9641702237947802, -3.0088651695090802,0
3.029295143882573, -3.062383046641733,8
-2.9975278359114372, 2.994542812743856,2
-2.982865912043618, 0.9553856432678309,3
-3.000875867894176, -3.0085483695269666,0
-1.1641663294397122, -2.981341326860235,4
-2.956668476076704, -0.7695949462961961,1
-1.0349679451108622, 3.0125334948702074,6
-1.0239774340753016, 0.9892087395663369,7
0.8498526277186119, 0.6335704080451539,15
-3.005562121558843, -3.021201666116877,0
-2.751299336856902, 0.9418329052647014,3
0.9949319356150959, 3.002714061149302,14
0.9086705528661527, -0.925873106901386,13
-0.9957857209329786, 3.048442499961526,6
3.0019575923981647, -0.999213353778263,9
-0.9966089934960095, -0.9625453206871225,5
-0.9982230818059766, 2.99887070595701,6
-2.987180325806548, 0.5877597143639652,3
-1.02087577114597, 2.9849415088276268,6
2.999255818964714, 2.9991270603224267,10
-0.9862549838623142, 3.0330197153196266,6
-3.0019820223497757, 0.9908512971556148,3
2.987110357723146, 1.0001028959514764,11
-0.9993726309943056, 2.9797651568373684,6
-3.104783753636616, -0.9016284582704058,1
-2.936626057586483, -1.0459997622612405,1
1.4380054224411571, 3.1183711833687484,14
3.015621731360841, 3.010792432955723,10
-3.0032954429992507, -2.8973393613450105,0
1.0057904519200909, -1.020544450265497,13
0.9578809029814337, 0.9816339705384679,15
-2.9963823368521267, 1.0032389626853806,3
2.996668182296939, -1.0023415759481658,9
-3.039492539667492, -3.012817017046901,0
-3.433527532434168, -1.112839269171269,1
3.000939425771345, -1.014927734056695,9
-1.00556181801363, 2.9987282625958485,6
-2.618272999675767, 0.9044876018145008,3
3.147706135394258, -0.6250850590819648,9
-2.9985849803045266, 0.9974133255567089,3
2.3029758927486528, 3.5933978246941,10
3.0019706381506115, -2.9354603187972934,8
-2.9550874496843624, 2.8458027545423343,2
-2.9983267182476414, 1.0101956614017455,3
1.0775931817252877, 2.864165132235232,14
-1.0183210577076145, -1.1620729177849938,5
-3.1819776401086606, -2.505641058406691,0
2.948800291297981, 0.9619707993915441,11
3.014139367098201, 2.9794350791403077,10
-1.7832991442269481, -3.0091324858189368,4
-0.939287334923772, 0.9662717994566877,7
-3.042872221677871, -2.953440456194494,0
3.001072887163989, -0.9989005371792591,9
0.9925423157234984, 2.9953632364631306,14
-2.9038573495375424, 1.2084084537408541,3
2.9985346749628596, 1.096971609628962,11
0.9885142524255079, -0.9866555485491257,13
-2.886123784843799, 1.1092931451663917,3
-2.7007963962704906, 0.5344634988558342,3
-2.6365506647781585, 3.009321456725168,2
-1.0058237356581823, 0.9977390159749595,7
-0.8753839926711203, -1.155344158307429,5
-2.908166613821642, 2.9365468103094066,2
-0.9942307745205637, -0.988240020710542,5
-1.0152477726705034, -0.9901410133679506,5
1.0713363911316411, -2.9675224432839227,12
-2.99885796464031, 1.0097174150176127,3
-0.9629356308524718, 2.9950702280743133,6
3.1753542842162044, -2.857534257223494,8
-0.9815107409207098, -0.9938209991961876,5
3.002236321430343, 2.993082557666073,10
0.9992817781880688, 1.0033969118282515,15
1.0248114630961778, 1.0062732006670645,15
-2.9504102886568475, -1.0479458558477843,1
-1.2765902563615297, -2.4594609500906124,4
1.0077856154389035, -0.9952518923360776,13
-2.9924199990260334, 1.009709388988291,3
-0.97025579013889, -3.0123208980123297,4
-1.0164035766028077, -3.0199385946534103,4
-0.9994417087441063, -0.9701157444181898,5
0.9441253758252648, -2.988596196525709,12
-1.2149704201021765, -0.8279509559357952,5
-1.0040108469427769, 0.9986074784868677,7
3.010564205554482, 3.0108479940044672,10
-0.9991017923710419, 1.0107327729158146,7
-2.996636343181862, 0.9921026101687176,3
3.0934363454468747, 2.853266940798878,10
3.0123276875990443, 2.963875772355144,10
0.9653232187797169, 3.012868702880449,14
-3.217774048200398, -1.1448532143346388,1
-0.9823086066352085, 3.0145741740497782,6
-2.8847593937544773, 1.0014468101867895,3
-0.9229938624368379, 0.7475033225260239,7
3.1270855189366906, 3.2568481273486496,10
-0.9412695387872846, 3.088169721388559,6
0.9959736427085899, -1.0037517007731438,13
0.9998335940099493, 0.9993052951208654,15
-0.9889134844385309, -2.9726128953472744,4
-3.002332114944075, 3.008642699044522,2
3.4242901676262507, -2.5721801536901183,8
2.9208773913518535, 3.6456812481377687,10
-3.024873774838556, -2.9924111646329568,0
-2.9973668133768405, -1.0004724240215304,1
-3.3443043812451343, -1.3497145448400412,1
1.0745088216223184, 2.913019467091797,14
-3.0038571717074043, -1.0004424161703702,1
-2.7583087408331464, 1.262757813187963,3
2.9567525546740465, -1.017024353065918,9
-2.9928544425521704, -1.009202370121038,1
3.026324894056632, 2.9973089552549945,10
-1.2845745203828378, -0.8894378267512141,5
-1.0421952227144904, 1.0017908982635246,7
-0.9917780608046376, 0.9357430907228038,7
-0.7884756478748919, 2.8150989107202924,6
-0.9712537976524253, -0.9610698611778715,5
3.0079074210635133, 3.0333413131429623,10
-1.0015340084085873, 1.0072650054722103,7
-3.044902956333792, 3.0205578656393572,2
3.023232973809596, -1.0438928145529045,9
-3.062037353116024, 1.0641593929907123,3
0.990434884686428, 2.9896534425137546,14
-0.941144186895186, 0.9922247579333355,7
-0.9077139657777337, 2.975297112097258,6
0.7889884188600859, 2.839566705351547,14
3.055939874660294, 0.9576198487173315,11
-2.650013397772859, 0.5281553650971322,3
1.0288786114205428, 3.027784009995509,14
-2.9891385788200435, 0.9931072895221423,3
-2.9837670078295817, -3.0487040282853353,0
-1.9690599286178383, 2.675577238968793,6
-2.9744881950867583, 3.0403888085380393,2
0.998800023726498, -0.8344731243055372,13
-0.8814594228731494, 2.9597982348653473,6
0.9990247668376697, 0.9952237476794633,15
-3.0112939528410765, 3.0028573502802565,2
3.0253542039375643, -1.2001402299732087,9
-0.9958989663953324, 0.9981454125956539,7
1.002470548320752, 2.9982947464043272,14
3.0042959998322236, -3.003790313605673,8
-2.9055544712794217, 2.9856013164213784,2
-0.9970347887403725, -0.9816541836847329,5
1.011531251613198, -1.008453905073625,13
0.9178750749362267, 2.890400030971603,14
-0.9950245653483983, -0.9888818864554224,5
0.9526689557437613, -1.1029548519293966,13
-3.2267923887228007, -1.1166110620990317,1
-3.0020156557036346, -0.9938121451002231,1
1.0113910481271364, -2.9875869820860057,12
-0.9637960700547702, -2.9515258336268855,4
-0.9286569280237018, -1.0346933993428271,5
-2.992083421986893, -0.9780774401225283,1
-2.5682749653919084, 0.7766366588653955,3
1.0172118790866616, 3.013390055856585,14
3.2267535618345504, 1.089797945598661,11
0.9735964560608799, -3.0309446961776088,12
-2.8940674673099687, 1.1575597532137196,3
-2.981567708838888, -0.9745253616001065,1
2.37523137853582, 1.1606050877710183,11
-1.00017446931311, 2.9956130936287395,6
-1.0539557181117662, -2.965897359572415,4
-3.460097373171676, 0.9244256419914104,3
1.00504069740767, -3.0000210483169805,12
-1.0025330022919012, 2.9997453179217595,6
1.027522947654299, -2.978107705447675,12
-3.011271213581933, -1.014104052174483,1
-3.0154450512294377, 3.1014898264619983,2
-2.38734428601855, -3.0235143714301196,0
-0.7807380443985632, 2.2873651396280072,6
-3.0720462338033876, -2.9962268588287317,0
-2.992559606167759, -0.9811054341763645,1
2.829037249514995, 0.9048087233356374,11
0.9719264967155672, 0.9330973128327517,15
3.499386759986071, 3.2251349465655768,10
2.973549835011434, -3.019783290095002,8
-3.143806014341536, 0.9780376950408775,3
3.0363059603630873, 1.2010796070723537,11
-3.050169812916013, -1.081529642932266,1
-2.9012171832958087, 0.8715926699528171,3
1.014675133168936, -2.983330173168044,12
0.8256181428835327, 3.0268265633171474,14
3.008592510474802, 2.995425856939678,10
1.0071582541073898, 1.0080259861621212,15
-2.9615986381582493, -3.0383382290425605,0
-2.9494410714339687, -1.0943527528359227,1
3.0238517755062966, 1.0035799309480968,11
-1.01026597285032, -2.9980017360464424,4
2.9919951203979194, -3.0370264471032584,8
-2.985217536190035, -3.0422364226428766,0
3.000596536181441, -2.997381926529796,8
-2.900085252852825, 1.168632685911966,3
-0.9164908564161903, 3.0913910756559826,6
1.0051554033160144, 0.9949934167762029,15
0.5757158419317348, 2.3596858464836523,14
-2.9747159679956, 1.0117726329386,3
0.9932260289096115, -3.0794930512502514,12
2.9319264652392776, 0.9543839004563256,11
3.085639682493139, -1.030873272179192,9
-3.36771209529457, -3.102005919710668,0
3.135141785125471, 2.9877270595569474,10
0.989527958553113, -3.002392748135222,12
3.0489517633732435, 2.9417513547931455,10
-1.0068590775290065, 2.9953512595435337,6
3.0346168257715176, -1.0276723557087464,9
-1.008700706744043, 0.9484415889467078,7
-2.9875422401439637, 3.003169183450066,2
1.0252328468279925, 3.0102918015968134,14
0.5473374384072065, -0.9940931195753281,13
-3.282824134041018, -3.2138758704473993,0
-0.9791580937244133, -1.0009959357648175,5
-0.9995561721890314, -3.0791936023836115,4
-1.0171348078424702, -2.940437399117975,4
3.0060511380612924, -1.005759763299511,9
3.1228985125317115, 0.9016320210186046,11
-2.948949973805139, -2.747988755743043,0
1.0324320841190182, 3.0043052166715465,14
-2.989836607344755, -0.9649289065391768,1
0.7467363409818417, 0.9092783248112393,15
-1.0300453345928504, -0.9801868521597483,5
-1.014321957595762, 1.0051551629158988,7
-0.7987384286374237, -2.514370523285047,4
-2.9914568483415356, 2.9867070834314675,2
1.1021955424079877, 0.5796180146783826,15
-2.58221656763512, 2.683612725376813,2
-0.9807788492367537, 3.0036135381313924,6
-2.8041775703361864, 0.5856607007313492,3
0.8817730769490593, -3.1482602336861616,12
1.1494458536079801, 0.7872595537145335,15
-3.0019967251046604, 1.0122335210161861,3
3.0685903321332706, -1.327523452336788,9
-1.774030510342187, -0.6831575561467241,5
-1.006268109727992, -2.978983648735349,4
2.997426441973893, -2.9955775556951236,8
2.999667071256078, -1.0003576915713368,9
1.0037905026816853, -1.0045718553770486,13
0.9318891892491189, -0.9900048276808353,13
0.8779744408412755, 1.0669209952765573,15
3.0311650854459478, -2.974782713856904,8
-0.829508903664202, 2.766970115285931,6
0.8405044536497608, -3.461625203942757,12
-3.0155094797912323, 1.0216049236250186,3
-0.9788388371517875, 3.02037265172908,6
3.026908049724236, -1.0076543716425015,9
-2.982971417623615, -3.0090839298258234,0
-1.0015959583388494, -2.995626017085788,4
0.9999512108213645, -2.9720775026157065,12
1.0406938501978948, -0.9627456058346952,13
2.8212368999752697, 1.247931170815117,11
-3.0747803425713447, 1.1929457671709331,3
0.9951692900763724, -3.031405651805499,12
-3.214444945073994, -0.8637253552646893,1
-2.9444909680339153, 1.0007273104073946,3
1.703229656181326, 2.5002273774888617,14
-0.9225406754253345, 0.848439937195624,7
2.981744644810939, -3.0064057375466984,8
-1.068492900116177, 2.0779431615210213,6
-0.2042687731711107, 0.7076397328831034,7
0.9982532275748803, -1.0178144792042054,13
-3.1749897305022516, -3.0084292793705023,0
-0.9865160837807949, -3.002830821124574,4
1.3589965685275667, -2.9752206719171346,12
1.0058829350889802, 2.9911044982817354,14
1.0075994320350596, -2.9651537946630087,12
-3.0430053137741577, -3.0049462513743768,0
-2.995069463093218, -2.995126473623837,0
-2.9899654508463875, 0.9113755935222473,3
-0.9286926360904498, -1.0703048931944326,5
2.8553255518283804, -3.0423832232986228,8
1.0980301490606614, -3.102159645329508,12
-1.2372675442278185, -2.960587541367693,4
3.2445010902359743, 0.726049177936452,11
-3.0158203429464585, 0.9161189734242305,3
1.5598743199425968, -0.7275544592335048,13
-2.925324231026487, 2.936562717043602,2
-1.000148169118237, -3.006027554937986,4
-0.9940819006372734, -3.082221568293446,4
-0.5694544542424713, -3.1110955428955944,4
2.9747527320603306, -0.9856575132109047,9
1.0685242912711634, 2.971356145411636,14
0.7511733842208314, 4.392909095642239,14
0.7903755609977522, -2.8400613379378736,12
3.0071258971993506, -1.0218492148184979,9
0.9946444463904976, 3.006201578252513,14
-0.9251564204718601, -3.1235822441587513,4
-3.443804839901629, 2.4871886800101324,2
2.9384496981852273, 0.8950474842610829,11
-3.011992883737623, -3.004960740493988,0
-3.031083385131538, 1.0118976456475142,3
-3.0611026532456074, -3.0241000149279573,0
2.0880583191892157, 2.821472298020976,10
-2.851735625579216, -2.951291096717359,0
-1.1374283587446627, 1.0258836565639147,7
-1.0426701515814083, -2.9420083858841015,4
-3.150984435184246, -2.8201287550508933,0
-2.836589994508894, -3.7917642001906184,0
-1.003315958815517, -2.999897389223592,4
-1.0026875306873333, 1.0059687013655076,7
-3.009802276301914, 1.0074803144371156,3
1.0015477642467894, 3.0083988091922866,14
1.0012343401928454, -3.008026916581199,12
-2.071503766205753, 0.4041606722265235,3
3.040073963333284, -1.001689055786663,9
0.998761629412829, -0.992126832587941,13
0.8977280162142389, -1.0173252906177301,13
0.9677442326322349, 1.008068507402445,15
1.0061857447913307, 2.928970415192113,14
1.2224181754785801, -0.8601235681080223,13
-0.9822920243232075, -3.0283540345217737,4
-3.376638915280858, 2.990235544303803,2
1.0014630864306397, -1.0205786121842302,13
-3.0007658576894163, -3.076313608163388,0
0.970753448408074, -0.9138377330566008,13
1.070375071653436, 2.99256973769294,14
0.9892825787987966, 2.9830615523900432,14
1.0813582505129222, -3.0719680350723233,12
3.261424832644757, 1.7427498318892483,11
1.0147306963182507, -0.9991134590836773,13
3.0045589825121786, -2.9939534633795892,8
-1.5544281817931946, -2.449983752148509,4
3.0156103475924847, 2.9883895600535633,10
-1.4875495402544567, 0.9051170800718992,7
0.9485926900935625, 1.0350703603856557,15
2.7426209092859493, -2.882637756491244,8
2.6557423927743664, 0.8982119923440087,11
-1.1519238394399995, -2.4441967209158433,4
-0.9973187757295113, -1.0077966968531837,5
-2.9941674840554415, -3.0088726960787247,0
2.8648677376078533, 0.511009042229161,11
-3.0246677507398907, -3.0364593757995006,0
3.0485151712514815, -2.9919760630813284,8
0.9492698079360292, 3.0276823262134283,14
-0.9988106578258525, -3.0009224766995843,4
-0.8867431471238418, 2.930399363060366,6
1.0214116969641247, -0.8840050336985645,13
-2.9895276788491176, 3.0083776542988834,2
-2.9965304496531293, -2.99446746353034,0
2.981812207757159, -3.0103428545255237,8
-1.0168294281460566, -0.9995458041982836,5
-1.1045165742001373, -3.26183496947984,4
1.3388479718744395, -1.1506919149527883,13
-2.9870806686032565, 0.961088353644865,3
-3.086355691396263, -0.7661762796735638,1
0.9947909502854649, -0.9939591297216668,13
-2.432597337258848, 3.105133045866907,2
0.9832084508025433, -0.9887354836693015,13
-3.0310636152874446, -2.9815363046050667,0
-1.1369402397534227, -1.1006744032407758,5
-2.9966793662028866, -1.008181996442466,1
-3.055175048639747, 3.4179118994701208,2
-2.9964732565124153, 0.9648076286814935,3
-2.9995497976064223, -1.0064321158706768,1
2.995628728757608, 0.9941606080817034,11
-0.9997335851529775, -3.005005818750824,4
2.509620306729368, -2.815358620807215,8
-3.0950129941961255, -3.1052394349718186,0
0.8057469052142286, 1.6100816569699798,15
3.305339009272383, -0.04932915007916383,9
-0.9091525453639085, 0.9472813235309309,7
2.980872404642069, 2.9864031225689134,10
-2.933910141258964, 3.078017512341772,2
2.9942880231596156, -1.0123589161149635,9
0.9389536926973647, -2.8384598515846924,12
0.9953893583798011, -2.989977243501752,12
0.8631975556978871, 3.162788728357378,14
2.9905163252432048, 1.0040605822724764,11
2.9950521248225224, -0.9923969238421454,9
2.501883398137535, 3.5477225700239794,10
1.13238538828307, -2.218522009535188,12
0.995474528511643, 1.0034475479036717,15
-2.9976063592876194, 0.9965828715272924,3
-2.985644641525446, 2.9331281195354637,2
1.8834454603248503, -0.7158188329504429,13
-1.0394656645205693, -0.9410628127684157,5
-0.7799690568662835, -3.146765848989482,4
0.6238029524245166, 3.3990689188037355,14
1.032401085160901, -0.8237341723263635,13
2.994433340495325, -1.0042585545106097,9
3.154123014881383, -2.240348190187492,8
3.017999094689829, -0.805953967874327,9
1.0009421728703474, 2.9983924104381012,14
1.008204629300541, -3.025336691732153,12
1.0319913571473462, 1.0044838592737817,15
-2.959003304054707, -2.91668597619686,0
0.9682755450013668, 2.9992395890128476,14
2.9714279578001994, 1.0336843909473103,11
3.0178727881909277, 0.8528142175578036,11
-3.0371714835851447, 1.0541241378916948,3
0.9946134737240142, 2.9979222037745763,14
-1.0019382611647623, 1.0091060046017457,7
3.040158651739274, -2.867207637873148,8
-3.0614034493748234, -3.2290423510109973,0
0.9888233730878606, -0.9987321897935555,13
3.0117105886149456, -3.019448753919233,8
3.134597830758918, 1.186571900623007,11
2.9111325402923, -3.2482448080487183,8
0.4199896740706659, 3.0207428923037694,14
-2.835346138035873, 2.8824037095541017,2
0.999807692718821, 0.9924111132830506,15
0.9680744971110526, -1.0167590396304043,13
-2.8093261481443554, 3.370290005846264,2
-2.9856158223904896, -1.018350860969962,1
1.0368293696148294, 2.82796052568441,14
-0.9760245390610605, -2.98373206175567,4
-0.9184131570103267, -3.092476954774571,4
-0.8971842443904567, 1.1088457338783977,7
0.9899265788173305, 0.9336415870129451,15
-2.9487099643762513, -0.9859255200907395,1
1.0224670206970368, -3.008231373577737,12
-1.0099037912360855, 0.9945696892333503,7
1.0462389411572366, -0.8485118604345767,13
-1.127940924532074, -2.963249378031705,4
0.9992350943571604, -1.0122317446970834,13
-3.104763687054374, -2.976283170991207,0
2.998516040862016, -2.977515347448727,8
-2.9955614244849706, -0.9873303509703317,1
-2.994412736655139, 1.0268466979095592,3
-2.9873816832680986, 0.9731743847132941,3
1.0081099746100828, 2.9994588675559797,14
1.007950478379044, -2.9844984636777756,12
2.9361652401636595, -2.962255526444082,8
2.988437707125504, 1.0049457646425994,11
-0.9866948981505255, 2.9888503763005323,6
3.001543246632577, 0.992479324174821,11
1.3033543805981787, 1.301025373295748,15
0.9975163056320853, -1.0078751085462492,13
2.9821652682469924, 2.957660877580212,10
3.0481623671322193, 2.9686693153421784,10
1.1113670704064604, -2.991799975255976,12
-1.0243223189917412, -2.955179618808436,4
2.9962525247205014, -2.963852894628581,8
-0.9619200445286691, 2.9322554665130807,6
-1.0027417205791413, 2.9899240466633072,6
-2.991069760089963, -3.0154793432636997,0
1.0136712780462396, 1.0141852628112236,15
